,index,game_id,set_num,serving_player,player_1_points,player_2_points,player_1_games,player_2_games,player_1_sets,player_2_sets,match_winning_player,player_1_WP_XGB,player_2_WP_XGB,player_1_WP_Log,player_2_WP_Log
14107,14107,103,1,1,0,0,3,3,0,0,1,0.4785845875740051,0.5214154124259949,0.4114122123089936,0.5885877876910064
14108,14108,103,1,1,15,0,3,3,0,0,1,0.47980934381484985,0.5201906561851501,0.46280023031786555,0.5371997696821345
14109,14109,103,1,1,30,0,3,3,0,0,1,0.5022192001342773,0.49778079986572266,0.5170393766196318,0.48296062338036816
14110,14110,103,1,1,40,0,3,3,0,0,1,0.6426259279251099,0.35737407207489014,0.5770225503997846,0.4229774496002154
14111,14111,103,1,2,0,0,4,3,0,0,1,0.5965808629989624,0.4034191071987152,0.618658898737326,0.381341101262674
14112,14112,103,1,2,0,15,4,3,0,0,1,0.5958433151245117,0.40415671467781067,0.5711653493770705,0.42883465062292947
14113,14113,103,1,2,15,15,4,3,0,0,1,0.7188812494277954,0.2811187505722046,0.6214396305754257,0.37856036942457433
14114,14114,103,1,2,30,15,4,3,0,0,1,0.7642439603805542,0.2357560396194458,0.671046419822229,0.32895358017777104
14115,14115,103,1,2,40,15,4,3,0,0,1,0.7364768981933594,0.26352307200431824,0.7221798485287481,0.277820151471252
14116,14116,103,1,1,0,0,5,3,0,0,1,0.6783387660980225,0.32166123390197754,0.6896788099561673,0.3103211900438328
14117,14117,103,1,1,0,15,5,3,0,0,1,0.7883504629135132,0.21164950728416443,0.6459686843120163,0.35403131568798374
14118,14118,103,1,1,15,15,5,3,0,0,1,0.6231920719146729,0.37680789828300476,0.6921993241662527,0.3078006758337472
14119,14119,103,1,1,30,15,5,3,0,0,1,0.6329607367515564,0.3670392632484436,0.7364658664889097,0.2635341335110903
14120,14120,103,1,1,30,30,5,3,0,0,1,0.5158497095108032,0.4841502606868744,0.7194242658528351,0.28057573414716486
14121,14121,103,1,1,40,30,5,3,0,0,1,0.721699595451355,0.27830037474632263,0.7656637664674723,0.23433623353252772
14122,14122,103,2,2,0,0,0,0,1,0,1,0.80771803855896,0.19228199124336243,0.8682650552557076,0.13173494474429237
14123,14123,103,2,2,0,15,0,0,1,0,1,0.7793129682540894,0.22068706154823303,0.8440205583225107,0.15597944167748928
14124,14124,103,2,2,15,15,0,0,1,0,1,0.8647297024726868,0.13527028262615204,0.8696092794449388,0.13039072055506118
14125,14125,103,2,2,15,30,0,0,1,0,1,0.757159411907196,0.24284060299396515,0.859535351138945,0.14046464886105506
14126,14126,103,2,2,15,40,0,0,1,0,1,0.5986084938049316,0.40139153599739075,0.8108724085314912,0.18912759146850874
14127,14127,103,2,2,30,40,0,0,1,0,1,0.7767504453659058,0.22324952483177185,0.8419683764979562,0.15803162350204378
14128,14128,103,2,2,40,40,0,0,1,0,1,0.8765254020690918,0.1234746053814888,0.8837770565254428,0.11622294347455717
14129,14129,103,2,2,AD,40,0,0,1,0,1,0.9074837565422058,0.092516228556633,0.9064528247117555,0.09354717528824451
14130,14130,103,2,2,40,40,0,0,1,0,1,0.8765254020690918,0.1234746053814888,0.8837770565254428,0.11622294347455717
14131,14131,103,2,2,40,AD,0,0,1,0,1,0.7767504453659058,0.22324952483177185,0.8419683764979562,0.15803162350204378
14132,14132,103,2,1,0,0,0,1,1,0,1,0.7784398198127747,0.22156018018722534,0.7656969922852976,0.23430300771470233
14133,14133,103,2,1,15,0,0,1,1,0,1,0.8812851309776306,0.11871487647294998,0.8011069507914744,0.1988930492085256
14134,14134,103,2,1,30,0,0,1,1,0,1,0.9290817379951477,0.0709182396531105,0.8334788049018962,0.1665211950981038
14135,14135,103,2,1,30,15,0,1,1,0,1,0.8499161601066589,0.15008382499217987,0.8042754017647017,0.19572459823529828
14136,14136,103,2,1,40,15,0,1,1,0,1,0.829912543296814,0.17008742690086365,0.8396480542846672,0.16035194571533282
14137,14137,103,2,2,0,0,1,1,1,0,1,0.7584468126296997,0.24155321717262268,0.839670930018909,0.16032906998109098
14138,14138,103,2,2,0,15,1,1,1,0,1,0.7053727507591248,0.29462724924087524,0.8113076152847462,0.18869238471525385
14139,14139,103,2,2,15,15,1,1,1,0,1,0.8114898204803467,0.18851017951965332,0.8412535831731603,0.15874641682683965
14140,14140,103,2,2,30,15,1,1,1,0,1,0.8062723278999329,0.19372767210006714,0.868166474035181,0.131833525964819
14141,14141,103,2,2,40,15,1,1,1,0,1,0.8049745559692383,0.1950254589319229,0.893521004089916,0.10647899591008408
14142,14142,103,2,2,40,30,1,1,1,0,1,0.7597595453262329,0.2402404397726059,0.8850502842078807,0.1149497157921193
14143,14143,103,2,2,40,40,1,1,1,0,1,0.7398487329483032,0.2601512670516968,0.8579992775356973,0.14200072246430276
14144,14144,103,2,2,40,AD,1,1,1,0,1,0.7411385774612427,0.25886139273643494,0.8089224747656983,0.19107752523430163
14145,14145,103,2,2,40,40,1,1,1,0,1,0.7398487329483032,0.2601512670516968,0.8579992775356973,0.14200072246430276
14146,14146,103,2,2,AD,40,1,1,1,0,1,0.7597595453262329,0.2402404397726059,0.8850502842078807,0.1149497157921193
14147,14147,103,2,2,40,40,1,1,1,0,1,0.7398487329483032,0.2601512670516968,0.8579992775356973,0.14200072246430276
14148,14148,103,2,2,AD,40,1,1,1,0,1,0.7597595453262329,0.2402404397726059,0.8850502842078807,0.1149497157921193
14149,14149,103,2,2,40,40,1,1,1,0,1,0.7398487329483032,0.2601512670516968,0.8579992775356973,0.14200072246430276
14150,14150,103,2,2,40,AD,1,1,1,0,1,0.7411385774612427,0.25886139273643494,0.8089224747656983,0.19107752523430163
14151,14151,103,2,1,0,0,1,2,1,0,1,0.6413708925247192,0.35862913727760315,0.7821483224648964,0.21785167753510357
14152,14152,103,2,1,15,0,1,2,1,0,1,0.6485226154327393,0.35147735476493835,0.8156705399821522,0.1843294600178478
14153,14153,103,2,1,30,0,1,2,1,0,1,0.7763410806655884,0.22365890443325043,0.8461273120317871,0.15387268796821285
14154,14154,103,2,1,30,15,1,2,1,0,1,0.7111366987228394,0.28886333107948303,0.818659503801308,0.18134049619869191
14155,14155,103,2,1,40,15,1,2,1,0,1,0.6527162790298462,0.3472837209701538,0.8519112203467923,0.14808877965320763
14156,14156,103,2,1,40,30,1,2,1,0,1,0.6303276419639587,0.36967235803604126,0.8407203938092637,0.1592796061907363
14157,14157,103,2,2,0,0,2,2,1,0,1,0.734127402305603,0.26587262749671936,0.8628870663411692,0.13711293365883082
14158,14158,103,2,2,0,15,2,2,1,0,1,0.7448695302009583,0.25513046979904175,0.8378376588121823,0.16216234118781764
14159,14159,103,2,2,0,30,2,2,1,0,1,0.7896851301193237,0.21031485497951508,0.8258007845407446,0.1741992154592554
14160,14160,103,2,2,0,40,2,2,1,0,1,0.7187824249267578,0.2812175750732422,0.7685971319698871,0.23140286803011287
14161,14161,103,2,1,0,0,2,3,1,0,1,0.7818697094917297,0.21813027560710907,0.7772724739559442,0.2227275260440557
14162,14162,103,2,1,15,0,2,3,1,0,1,0.8604766130447388,0.13952338695526123,0.811364019641175,0.188635980358825
14163,14163,103,2,1,30,0,2,3,1,0,1,0.8929924368858337,0.10700758546590805,0.8423948683773679,0.15760513162263212
14164,14164,103,2,1,40,0,2,3,1,0,1,0.8505528569221497,0.14944714307785034,0.8719749448096117,0.12802505519038826
14165,14165,103,2,1,40,15,2,3,1,0,1,0.8005397319793701,0.19946026802062988,0.8482939204497575,0.15170607955024246
14166,14166,103,2,1,40,30,2,3,1,0,1,0.8799691200256348,0.12003089487552643,0.8368820802596979,0.1631179197403021
14167,14167,103,2,2,0,0,3,3,1,0,1,0.8026707172393799,0.1973292976617813,0.8634037831861949,0.1365962168138051
14168,14168,103,2,2,15,0,3,3,1,0,1,0.9016739726066589,0.09832603484392166,0.8862412368653916,0.11375876313460838
14169,14169,103,2,2,15,15,3,3,1,0,1,0.8839367032051086,0.11606331914663315,0.8647898871990667,0.13521011280093326
14170,14170,103,2,2,15,30,3,3,1,0,1,0.8356238603591919,0.1643761545419693,0.8544059544032353,0.14559404559676473
14171,14171,103,2,2,15,40,3,3,1,0,1,0.7008560299873352,0.2991439700126648,0.8043704233998491,0.1956295766001509
14172,14172,103,2,2,30,40,3,3,1,0,1,0.8628621101379395,0.13713791966438293,0.8363196404106972,0.16368035958930288
14173,14173,103,2,2,40,40,3,3,1,0,1,0.899419367313385,0.1005806103348732,0.8794087046177338,0.12059129538226623
14174,14174,103,2,2,AD,40,3,3,1,0,1,0.94244384765625,0.057556137442588806,0.9028430679959605,0.09715693200403953
14175,14175,103,2,1,0,0,4,3,1,0,1,0.9885414242744446,0.011458584107458591,0.9314619953211919,0.06853800467880812
14176,14176,103,2,1,15,0,4,3,1,0,1,0.9863996505737305,0.013600362464785576,0.9436632802005303,0.056336719799469706
14177,14177,103,2,1,30,0,4,3,1,0,1,0.9950177669525146,0.004982232116162777,0.954160307118672,0.045839692881328026
14178,14178,103,2,1,40,0,4,3,1,0,1,0.9944428205490112,0.005557151045650244,0.9636684184295853,0.03633158157041472
14179,14179,103,2,2,0,0,5,3,1,0,1,0.9996498227119446,0.00035014821332879364,0.9526013057312117,0.04739869426878833
14180,14180,103,2,2,0,15,5,3,1,0,1,0.9997843503952026,0.0002156646514777094,0.9428565455258715,0.05714345447412854
14181,14181,103,2,2,0,30,5,3,1,0,1,0.9998846650123596,0.00011535279190866277,0.938038448316593,0.06196155168340702
14182,14182,103,2,2,15,30,5,3,1,0,1,0.9997925162315369,0.0002074654767056927,0.9491329135449239,0.05086708645507606
14183,14183,103,2,2,30,30,5,3,1,0,1,0.9998511672019958,0.00014880485832691193,0.9586554538286006,0.041344546171399335
14184,14184,103,2,2,40,30,5,3,1,0,1,0.9998978972434998,0.00010212625784333795,0.9672631674851688,0.032736832514831116
14185,14185,104,1,1,0,0,0,0,0,0,2,0.48863333463668823,0.5113666653633118,0.42158296837494913,0.5784170316250509
14186,14186,104,1,1,0,15,0,0,0,0,2,0.4315926432609558,0.5684073567390442,0.37436614186104133,0.6256338581389587
14187,14187,104,1,1,15,15,0,0,0,0,2,0.49000370502471924,0.5099962949752808,0.42446386946862824,0.5755361305313718
14188,14188,104,1,1,30,15,0,0,0,0,2,0.5125925540924072,0.48740747570991516,0.4782096447213532,0.5217903552786468
14189,14189,104,1,1,30,30,0,0,0,0,2,0.44410085678100586,0.5558991432189941,0.456785816144082,0.543214183855918
14190,14190,104,1,1,30,40,0,0,0,0,2,0.4329603314399719,0.5670396685600281,0.3707416732343838,0.6292583267656162
14191,14191,104,1,1,40,40,0,0,0,0,2,0.44410085678100586,0.5558991432189941,0.456785816144082,0.543214183855918
14192,14192,104,1,1,40,AD,0,0,0,0,2,0.4329603314399719,0.5670396685600281,0.3707416732343838,0.6292583267656162
14193,14193,104,1,1,40,40,0,0,0,0,2,0.44410085678100586,0.5558991432189941,0.456785816144082,0.543214183855918
14194,14194,104,1,1,AD,40,0,0,0,0,2,0.4581797122955322,0.5418202877044678,0.5172655053467334,0.4827344946532666
14195,14195,104,1,2,0,0,1,0,0,0,2,0.5683115720748901,0.43168845772743225,0.53875506270981,0.46124493729019
14196,14196,104,1,2,15,0,1,0,0,0,2,0.5026698112487793,0.4973302185535431,0.590102156567188,0.40989784343281205
14197,14197,104,1,2,30,0,1,0,0,0,2,0.5747196078300476,0.4252803921699524,0.6414460986269139,0.35855390137308607
14198,14198,104,1,2,40,0,1,0,0,0,2,0.6397522687911987,0.36024776101112366,0.6950900092595345,0.3049099907404655
14199,14199,104,1,2,40,15,1,0,0,0,2,0.6306278705596924,0.3693721294403076,0.6517572182030689,0.3482427817969312
14200,14200,104,1,2,40,30,1,0,0,0,2,0.7656234502792358,0.23437653481960297,0.6319752004629386,0.3680247995370614
14201,14201,104,1,1,0,0,2,0,0,0,2,0.7531239986419678,0.24687601625919342,0.6547770399138946,0.34522296008610537
14202,14202,104,1,1,0,15,2,0,0,0,2,0.7708098888397217,0.22919012606143951,0.6089383539623316,0.39106164603766835
14203,14203,104,1,1,0,30,2,0,0,0,2,0.628097653388977,0.37190231680870056,0.5882605977306539,0.4117394022693462
14204,14204,104,1,1,0,40,2,0,0,0,2,0.4493585228919983,0.5506414771080017,0.5002580368785786,0.4997419631214214
14205,14205,104,1,2,0,0,2,1,0,0,2,0.5342195630073547,0.46578043699264526,0.503761678059651,0.49623832194034906
14206,14206,104,1,2,15,0,2,1,0,0,2,0.52269446849823,0.47730550169944763,0.5557924139945414,0.4442075860054586
14207,14207,104,1,2,30,0,2,1,0,0,2,0.5142368078231812,0.48576322197914124,0.6085833611023812,0.3914166388976188
14208,14208,104,1,2,40,0,2,1,0,0,2,0.513966977596283,0.48603302240371704,0.6645728932045947,0.3354271067954054
14209,14209,104,1,2,40,15,2,1,0,0,2,0.5941693782806396,0.40583062171936035,0.6192786097100837,0.38072139028991625
14210,14210,104,1,1,0,0,3,1,0,0,2,0.7014529705047607,0.29854702949523926,0.6300851081361749,0.3699148918638251
14211,14211,104,1,1,0,15,3,1,0,0,2,0.6500046253204346,0.34999537467956543,0.5830555491075889,0.41694445089241106
14212,14212,104,1,1,0,30,3,1,0,0,2,0.5842535495758057,0.41574642062187195,0.5619936263498913,0.4380063736501088
14213,14213,104,1,1,0,40,3,1,0,0,2,0.5737218856811523,0.42627814412117004,0.4734025756265243,0.5265974243734757
14214,14214,104,1,2,0,0,3,2,0,0,2,0.5527145862579346,0.44728541374206543,0.5576195546352454,0.44238044536475457
14215,14215,104,1,2,0,15,3,2,0,0,2,0.577734112739563,0.4222659170627594,0.5085627118754507,0.49143728812454934
14216,14216,104,1,2,0,30,3,2,0,0,2,0.559982180595398,0.44001778960227966,0.48704834334736,0.51295165665264
14217,14217,104,1,2,15,30,3,2,0,0,2,0.5608793497085571,0.43912065029144287,0.5392286264437226,0.4607713735562774
14218,14218,104,1,2,30,30,3,2,0,0,2,0.5873667001724243,0.4126332700252533,0.5925449505781546,0.40745504942184535
14219,14219,104,1,2,30,40,3,2,0,0,2,0.5391620397567749,0.4608379900455475,0.5046870758478051,0.49531292415219486
14220,14220,104,1,2,40,40,3,2,0,0,2,0.5873667001724243,0.4126332700252533,0.5925449505781546,0.40745504942184535
14221,14221,104,1,2,40,AD,3,2,0,0,2,0.5391620397567749,0.4608379900455475,0.5046870758478051,0.49531292415219486
14222,14222,104,1,2,40,40,3,2,0,0,2,0.5873667001724243,0.4126332700252533,0.5925449505781546,0.40745504942184535
14223,14223,104,1,2,AD,40,3,2,0,0,2,0.6871225237846375,0.31287747621536255,0.6495074119850488,0.35049258801495115
14224,14224,104,1,2,40,40,3,2,0,0,2,0.5873667001724243,0.4126332700252533,0.5925449505781546,0.40745504942184535
14225,14225,104,1,2,AD,40,3,2,0,0,2,0.6871225237846375,0.31287747621536255,0.6495074119850488,0.35049258801495115
14226,14226,104,1,2,40,40,3,2,0,0,2,0.5873667001724243,0.4126332700252533,0.5925449505781546,0.40745504942184535
14227,14227,104,1,2,AD,40,3,2,0,0,2,0.6871225237846375,0.31287747621536255,0.6495074119850488,0.35049258801495115
14228,14228,104,1,1,0,0,4,2,0,0,2,0.6683663129806519,0.33163371682167053,0.7304723608322949,0.26952763916770506
14229,14229,104,1,1,15,0,4,2,0,0,2,0.630267322063446,0.36973267793655396,0.7696039655996296,0.23039603440037032
14230,14230,104,1,1,30,0,4,2,0,0,2,0.6446002721786499,0.3553997278213501,0.8058606737316758,0.1941393262683242
14231,14231,104,1,1,30,15,4,2,0,0,2,0.7020414471626282,0.2979585528373718,0.7731321504645113,0.22686784953548864
14232,14232,104,1,1,40,15,4,2,0,0,2,0.6888678073883057,0.31113216280937195,0.8128233339512287,0.1871766660487713
14233,14233,104,1,2,0,0,5,2,0,0,2,0.6797064542770386,0.3202935755252838,0.7642584379630213,0.23574156203697877
14234,14234,104,1,2,0,15,5,2,0,0,2,0.5649859309196472,0.4350140690803528,0.7268933498439654,0.27310665015603464
14235,14235,104,1,2,0,30,5,2,0,0,2,0.5481159090995789,0.45188409090042114,0.7094769262651266,0.2905230737348734
14236,14236,104,1,2,0,40,5,2,0,0,2,0.44648993015289307,0.5535100698471069,0.6311370129925342,0.3688629870074658
14237,14237,104,1,2,15,40,5,2,0,0,2,0.5565052032470703,0.4434947669506073,0.6783400091728079,0.3216599908271921
14238,14238,104,1,1,0,0,5,3,0,0,2,0.6783387660980225,0.32166123390197754,0.6896788099561673,0.3103211900438328
14239,14239,104,1,1,0,15,5,3,0,0,2,0.7883504629135132,0.21164950728416443,0.6459686843120163,0.35403131568798374
14240,14240,104,1,1,15,15,5,3,0,0,2,0.6231920719146729,0.37680789828300476,0.6921993241662527,0.3078006758337472
14241,14241,104,1,1,15,30,5,3,0,0,2,0.6179642677307129,0.3820357620716095,0.6735640036775605,0.3264359963224394
14242,14242,104,1,1,30,30,5,3,0,0,2,0.5158497095108032,0.4841502606868744,0.7194242658528351,0.28057573414716486
14243,14243,104,1,1,30,40,5,3,0,0,2,0.3751720190048218,0.6248279809951782,0.6424147460786445,0.3575852539213556
14244,14244,104,1,1,40,40,5,3,0,0,2,0.5158497095108032,0.4841502606868744,0.7194242658528351,0.28057573414716486
14245,14245,104,1,1,40,AD,5,3,0,0,2,0.3751720190048218,0.6248279809951782,0.6424147460786445,0.3575852539213556
14246,14246,104,1,1,40,40,5,3,0,0,2,0.5158497095108032,0.4841502606868744,0.7194242658528351,0.28057573414716486
14247,14247,104,1,1,AD,40,5,3,0,0,2,0.721699595451355,0.27830037474632263,0.7656637664674723,0.23433623353252772
14248,14248,104,1,1,40,40,5,3,0,0,2,0.5158497095108032,0.4841502606868744,0.7194242658528351,0.28057573414716486
14249,14249,104,1,1,40,AD,5,3,0,0,2,0.3751720190048218,0.6248279809951782,0.6424147460786445,0.3575852539213556
14250,14250,104,1,1,40,40,5,3,0,0,2,0.5158497095108032,0.4841502606868744,0.7194242658528351,0.28057573414716486
14251,14251,104,1,1,40,AD,5,3,0,0,2,0.3751720190048218,0.6248279809951782,0.6424147460786445,0.3575852539213556
14252,14252,104,1,1,40,40,5,3,0,0,2,0.5158497095108032,0.4841502606868744,0.7194242658528351,0.28057573414716486
14253,14253,104,1,1,40,AD,5,3,0,0,2,0.3751720190048218,0.6248279809951782,0.6424147460786445,0.3575852539213556
14254,14254,104,1,1,40,40,5,3,0,0,2,0.5158497095108032,0.4841502606868744,0.7194242658528351,0.28057573414716486
14255,14255,104,1,1,40,AD,5,3,0,0,2,0.3751720190048218,0.6248279809951782,0.6424147460786445,0.3575852539213556
14256,14256,104,1,2,0,0,5,4,0,0,2,0.477245032787323,0.522754967212677,0.5708836921465626,0.42911630785343735
14257,14257,104,1,2,15,0,5,4,0,0,2,0.5512810945510864,0.4487188756465912,0.6211690925083545,0.3788309074916455
14258,14258,104,1,2,15,15,5,4,0,0,2,0.38012373447418213,0.6198762655258179,0.573772785079059,0.42622721492094096
14259,14259,104,1,2,15,30,5,4,0,0,2,0.39251965284347534,0.6074803471565247,0.5526017609031012,0.4473982390968988
14260,14260,104,1,2,30,30,5,4,0,0,2,0.6097681522369385,0.3902318775653839,0.6055027508544402,0.3944972491455599
14261,14261,104,1,2,30,40,5,4,0,0,2,0.5598912239074707,0.4401087462902069,0.5181669177688704,0.48183308223112964
14262,14262,104,1,2,40,40,5,4,0,0,2,0.6097681522369385,0.3902318775653839,0.6055027508544402,0.3944972491455599
14263,14263,104,1,2,40,AD,5,4,0,0,2,0.5598912239074707,0.4401087462902069,0.5181669177688704,0.48183308223112964
14264,14264,104,1,1,0,0,5,5,0,0,2,0.29988807439804077,0.7001119256019592,0.26769795504891314,0.7323020449510869
14265,14265,104,1,1,0,15,5,5,0,0,2,0.35993653535842896,0.640063464641571,0.23083786044401877,0.7691621395559812
14266,14266,104,1,1,15,15,5,5,0,0,2,0.27965497970581055,0.7203450202941895,0.27001817842132037,0.7299818215786796
14267,14267,104,1,1,15,30,5,5,0,0,2,0.2768031358718872,0.7231968641281128,0.25339196640414485,0.7466080335958551
14268,14268,104,1,1,30,30,5,5,0,0,2,0.2298741340637207,0.7701258659362793,0.29664109744624645,0.7033589025537536
14269,14269,104,1,1,30,40,5,5,0,0,2,0.11311459541320801,0.886885404586792,0.22809635608058354,0.7719036439194165
14270,14270,104,1,1,40,40,5,5,0,0,2,0.2298741340637207,0.7701258659362793,0.29664109744624645,0.7033589025537536
14271,14271,104,1,1,40,AD,5,5,0,0,2,0.11311459541320801,0.886885404586792,0.22809635608058354,0.7719036439194165
14272,14272,104,1,2,0,0,5,6,0,0,2,0.06858575344085693,0.9314142465591431,0.1261988242054356,0.8738011757945644
14273,14273,104,1,2,0,15,5,6,0,0,2,0.09368294477462769,0.9063170552253723,0.10600189229994839,0.8939981077000516
14274,14274,104,1,2,0,30,5,6,0,0,2,0.11503976583480835,0.8849602341651917,0.09811744495401331,0.9018825550459867
14275,14275,104,1,2,0,40,5,6,0,0,2,0.06562691926956177,0.9343730807304382,0.07082622783041082,0.9291737721695892
14276,14276,104,2,1,0,0,0,0,0,1,2,0.06534302234649658,0.9346569776535034,0.0910316424021741,0.9089683575978259
14277,14277,104,2,1,15,0,0,0,0,1,2,0.03714394569396973,0.9628560543060303,0.1098721941454115,0.8901278058545885
14278,14278,104,2,1,30,0,0,0,0,1,2,0.050898194313049316,0.9491018056869507,0.13298859222716064,0.8670114077728394
14279,14279,104,2,1,40,0,0,0,0,1,2,0.020470798015594482,0.9795292019844055,0.16350045383917644,0.8364995461608236
14280,14280,104,2,1,40,15,0,0,0,1,2,0.034541964530944824,0.9654580354690552,0.13827846064382932,0.8617215393561707
14281,14281,104,2,2,0,0,1,0,0,1,2,0.08048301935195923,0.9195169806480408,0.1382987083935211,0.8617012916064789
14282,14282,104,2,2,0,15,1,0,0,1,2,0.05969536304473877,0.9403046369552612,0.11642331536224204,0.883576684637758
14283,14283,104,2,2,15,15,1,0,0,1,2,0.08613640069961548,0.9138635993003845,0.1397113598150258,0.8602886401849742
